pair_id	label	label_name	pred_label	pred_label_name
42397423.jpg#2r1c	2	contradiction	1	neutral
42397423.jpg#2r1e	0	entailment	0	entailment
42397423.jpg#2r1n	1	neutral	0	entailment
42397423.jpg#0r1c	2	contradiction	2	contradiction
42397423.jpg#0r1n	1	neutral	1	neutral
42397423.jpg#0r1e	0	entailment	0	entailment
4626556918.jpg#2r1e	0	entailment	1	neutral
4626556918.jpg#2r1c	2	contradiction	2	contradiction
4626556918.jpg#2r1n	1	neutral	1	neutral
7995263133.jpg#0r1c	2	contradiction	2	contradiction
7995263133.jpg#0r1n	1	neutral	2	contradiction
7995263133.jpg#0r1e	0	entailment	2	contradiction
759822302.jpg#2r1c	2	contradiction	2	contradiction
759822302.jpg#2r1e	1	neutral	2	contradiction
759822302.jpg#2r1n	1	neutral	1	neutral
378336163.jpg#1r1e	0	entailment	0	entailment
378336163.jpg#1r1c	2	contradiction	2	contradiction
378336163.jpg#1r1n	1	neutral	1	neutral
2832453252.jpg#1r1n	1	neutral	2	contradiction
2832453252.jpg#1r1e	0	entailment	1	neutral
2832453252.jpg#1r1c	2	contradiction	1	neutral
2832453252.jpg#2r1e	0	entailment	0	entailment
2832453252.jpg#2r1c	2	contradiction	0	entailment
2832453252.jpg#2r1n	1	neutral	0	entailment
4696008531.jpg#2r1c	2	contradiction	0	entailment
4696008531.jpg#2r1e	0	entailment	2	contradiction
4696008531.jpg#2r1n	1	neutral	1	neutral
3240570205.jpg#0r1n	1	neutral	1	neutral
3240570205.jpg#0r1c	2	contradiction	1	neutral
3240570205.jpg#0r1e	0	entailment	0	entailment
2747436384.jpg#3r1n	1	neutral	2	contradiction
2747436384.jpg#3r1e	0	entailment	0	entailment
2747436384.jpg#3r1c	1	neutral	2	contradiction
2747436384.jpg#1r1e	0	entailment	0	entailment
2747436384.jpg#1r1c	2	contradiction	1	neutral
2747436384.jpg#1r1n	0	entailment	1	neutral
6073765731.jpg#3r1n	1	neutral	1	neutral
6073765731.jpg#3r1e	0	entailment	0	entailment
6073765731.jpg#2r1c	2	contradiction	2	contradiction
6073765731.jpg#2r1e	0	entailment	0	entailment
6073765731.jpg#2r1n	1	neutral	0	entailment
4647462263.jpg#0r1n	1	neutral	2	contradiction
4647462263.jpg#0r1c	2	contradiction	2	contradiction
4647462263.jpg#0r1e	0	entailment	0	entailment
6309331514.jpg#0r1e	1	neutral	1	neutral
6309331514.jpg#0r1c	2	contradiction	2	contradiction
6309331514.jpg#0r1n	2	contradiction	1	neutral
3344526059.jpg#4r1n	1	neutral	0	entailment
3344526059.jpg#4r1c	2	contradiction	2	contradiction
3344526059.jpg#4r1e	1	neutral	2	contradiction
6191516871.jpg#0r1e	0	entailment	0	entailment
6191516871.jpg#0r1c	2	contradiction	2	contradiction
6191516871.jpg#0r1n	1	neutral	2	contradiction
2578003921.jpg#4r1n	1	neutral	1	neutral
2578003921.jpg#4r1c	2	contradiction	2	contradiction
2578003921.jpg#4r1e	1	neutral	1	neutral
2096686198.jpg#0r1n	1	neutral	2	contradiction
2096686198.jpg#0r1e	0	entailment	0	entailment
2096686198.jpg#0r1c	2	contradiction	0	entailment
3439087390.jpg#2r1n	1	neutral	1	neutral
3439087390.jpg#2r1e	0	entailment	1	neutral
3439087390.jpg#2r1c	2	contradiction	2	contradiction
3128856481.jpg#3r1n	2	contradiction	1	neutral
3128856481.jpg#3r1e	0	entailment	0	entailment
3128856481.jpg#3r1c	2	contradiction	2	contradiction
4526977553.jpg#2r1c	2	contradiction	2	contradiction
4526977553.jpg#2r1e	0	entailment	0	entailment
4526977553.jpg#2r1n	1	neutral	1	neutral
2721954475.jpg#0r1n	1	neutral	0	entailment
2721954475.jpg#0r1c	2	contradiction	0	entailment
2721954475.jpg#0r1e	1	neutral	0	entailment
3065082909.jpg#0r1n	1	neutral	1	neutral
3065082909.jpg#0r1e	0	entailment	0	entailment
3065082909.jpg#0r1c	2	contradiction	2	contradiction
2913965136.jpg#2r1e	0	entailment	0	entailment
2913965136.jpg#2r1n	1	neutral	1	neutral
2913965136.jpg#2r1c	2	contradiction	2	contradiction
4868221344.jpg#4r1e	0	entailment	0	entailment
4868221344.jpg#4r1c	2	contradiction	0	entailment
4868221344.jpg#4r1n	1	neutral	1	neutral
4485090958.jpg#0r1n	1	neutral	1	neutral
4485090958.jpg#0r1c	2	contradiction	2	contradiction
4485090958.jpg#0r1e	0	entailment	0	entailment
4485090958.jpg#2r1c	2	contradiction	1	neutral
4485090958.jpg#2r1e	0	entailment	0	entailment
4485090958.jpg#2r1n	1	neutral	1	neutral
4326517877.jpg#4r1c	2	contradiction	1	neutral
4326517877.jpg#4r1n	1	neutral	1	neutral
4326517877.jpg#4r1e	0	entailment	0	entailment
3881645432.jpg#0r1n	1	neutral	0	entailment
3881645432.jpg#0r1e	0	entailment	0	entailment
3881645432.jpg#0r1c	2	contradiction	2	contradiction
5221111799.jpg#1r1n	1	neutral	1	neutral
5221111799.jpg#1r1e	0	entailment	1	neutral
5221111799.jpg#1r1c	2	contradiction	2	contradiction
6218407324.jpg#1r1e	0	entailment	0	entailment
6218407324.jpg#1r1c	2	contradiction	2	contradiction
6218407324.jpg#1r1n	1	neutral	2	contradiction
2407214681.jpg#2r1e	0	entailment	2	contradiction
2407214681.jpg#2r1n	1	neutral	0	entailment
2407214681.jpg#2r1c	2	contradiction	2	contradiction
2407214681.jpg#1r1n	1	neutral	1	neutral
2407214681.jpg#1r1e	0	entailment	2	contradiction
2407214681.jpg#1r1c	2	contradiction	2	contradiction
2581066814.jpg#4r1e	0	entailment	0	entailment
2581066814.jpg#4r1c	2	contradiction	2	contradiction
2581066814.jpg#4r1n	1	neutral	2	contradiction
4958466857.jpg#0r1e	0	entailment	2	contradiction
4958466857.jpg#0r1c	2	contradiction	1	neutral
4958466857.jpg#0r1n	1	neutral	0	entailment
4958466857.jpg#1r1n	1	neutral	2	contradiction
4958466857.jpg#1r1e	0	entailment	0	entailment
4958466857.jpg#2r1e	0	entailment	0	entailment
4958466857.jpg#2r1c	2	contradiction	0	entailment
4958466857.jpg#2r1n	1	neutral	1	neutral
93447586.jpg#4r1n	1	neutral	1	neutral
93447586.jpg#4r1c	2	contradiction	2	contradiction
93447586.jpg#4r1e	0	entailment	0	entailment
3262801036.jpg#1r1e	0	entailment	0	entailment
3262801036.jpg#1r1n	0	entailment	1	neutral
3262801036.jpg#1r1c	2	contradiction	2	contradiction
3056595980.jpg#2r1n	1	neutral	1	neutral
3056595980.jpg#2r1c	2	contradiction	0	entailment
3056595980.jpg#2r1e	0	entailment	0	entailment
3678098428.jpg#3r1n	1	neutral	0	entailment
3678098428.jpg#3r1c	2	contradiction	0	entailment
3678098428.jpg#3r1e	0	entailment	0	entailment
3610460852.jpg#0r1e	0	entailment	0	entailment
3610460852.jpg#0r1n	1	neutral	2	contradiction
3610460852.jpg#0r1c	2	contradiction	2	contradiction
3329289652.jpg#3r1e	0	entailment	0	entailment
3329289652.jpg#3r1n	1	neutral	0	entailment
3329289652.jpg#3r1c	2	contradiction	2	contradiction
4815043888.jpg#3r1n	1	neutral	1	neutral
4815043888.jpg#3r1c	2	contradiction	2	contradiction
4815043888.jpg#3r1e	0	entailment	1	neutral
5199580790.jpg#2r1n	1	neutral	1	neutral
5199580790.jpg#2r1e	0	entailment	2	contradiction
5199580790.jpg#2r1c	2	contradiction	2	contradiction
539493423.jpg#4r1c	2	contradiction	2	contradiction
539493423.jpg#4r1e	0	entailment	0	entailment
539493423.jpg#4r1n	1	neutral	1	neutral
3610836768.jpg#4r1n	1	neutral	1	neutral
3610836768.jpg#4r1c	2	contradiction	2	contradiction
3610836768.jpg#4r1e	0	entailment	2	contradiction
4716175317.jpg#0r1n	1	neutral	1	neutral
4716175317.jpg#0r1c	2	contradiction	2	contradiction
4716175317.jpg#0r1e	0	entailment	2	contradiction
2503091968.jpg#0r1n	1	neutral	1	neutral
2503091968.jpg#0r1e	0	entailment	0	entailment
2503091968.jpg#0r1c	2	contradiction	0	entailment
481355454.jpg#1r1c	2	contradiction	2	contradiction
481355454.jpg#1r1e	0	entailment	0	entailment
481355454.jpg#1r1n	2	contradiction	0	entailment
2142631327.jpg#0r1n	1	neutral	0	entailment
2142631327.jpg#0r1c	2	contradiction	2	contradiction
2142631327.jpg#0r1e	0	entailment	0	entailment
4479482872.jpg#0r1n	1	neutral	0	entailment
4479482872.jpg#0r1e	0	entailment	0	entailment
4479482872.jpg#0r1c	2	contradiction	2	contradiction
209088143.jpg#3r1c	1	neutral	0	entailment
209088143.jpg#3r1e	1	neutral	0	entailment
209088143.jpg#3r1n	1	neutral	1	neutral
2652311904.jpg#1r1e	0	entailment	2	contradiction
2652311904.jpg#1r1c	2	contradiction	2	contradiction
2652311904.jpg#1r1n	1	neutral	2	contradiction
6757018587.jpg#0r1n	1	neutral	0	entailment
6757018587.jpg#0r1c	2	contradiction	2	contradiction
6757018587.jpg#0r1e	0	entailment	0	entailment
6651302933.jpg#3r1e	0	entailment	0	entailment
6651302933.jpg#3r1n	1	neutral	1	neutral
6651302933.jpg#3r1c	2	contradiction	0	entailment
7024547367.jpg#3r1e	1	neutral	1	neutral
7024547367.jpg#3r1n	1	neutral	1	neutral
7024547367.jpg#3r1c	2	contradiction	1	neutral
4589050600.jpg#3r1n	1	neutral	1	neutral
4589050600.jpg#3r1e	0	entailment	0	entailment
4589050600.jpg#3r1c	2	contradiction	2	contradiction
7981322255.jpg#2r1n	0	entailment	2	contradiction
7981322255.jpg#2r1e	0	entailment	0	entailment
7981322255.jpg#2r1c	2	contradiction	1	neutral
295344517.jpg#4r1n	1	neutral	2	contradiction
295344517.jpg#4r1c	2	contradiction	2	contradiction
295344517.jpg#4r1e	0	entailment	2	contradiction
7206615914.jpg#2r1e	0	entailment	0	entailment
7206615914.jpg#2r1c	2	contradiction	2	contradiction
4692456296.jpg#2r1n	1	neutral	1	neutral
4692456296.jpg#2r1c	2	contradiction	2	contradiction
4692456296.jpg#2r1e	0	entailment	0	entailment
3720210639.jpg#4r1n	1	neutral	2	contradiction
3720210639.jpg#4r1c	2	contradiction	1	neutral
3720210639.jpg#4r1e	0	entailment	2	contradiction
3462454965.jpg#4r1e	0	entailment	0	entailment
3462454965.jpg#4r1c	2	contradiction	2	contradiction
3462454965.jpg#4r1n	1	neutral	2	contradiction
435966316.jpg#1r1e	0	entailment	0	entailment
435966316.jpg#1r1n	1	neutral	1	neutral
435966316.jpg#1r1c	2	contradiction	1	neutral
3344175369.jpg#0r1n	1	neutral	1	neutral
3344175369.jpg#0r1e	0	entailment	0	entailment
3344175369.jpg#0r1c	2	contradiction	0	entailment
4643839937.jpg#3r1n	1	neutral	2	contradiction
4643839937.jpg#3r1c	2	contradiction	2	contradiction
4643839937.jpg#3r1e	0	entailment	0	entailment
6320815265.jpg#0r1n	2	contradiction	0	entailment
6320815265.jpg#0r1e	0	entailment	0	entailment
6320815265.jpg#0r1c	2	contradiction	2	contradiction
3455431229.jpg#4r1e	0	entailment	0	entailment
3455431229.jpg#4r1n	1	neutral	1	neutral
2373018323.jpg#1r1e	0	entailment	0	entailment
2373018323.jpg#1r1n	1	neutral	0	entailment
2373018323.jpg#1r1c	2	contradiction	1	neutral
1814086703.jpg#3r1e	0	entailment	2	contradiction
1814086703.jpg#3r1c	2	contradiction	2	contradiction
1814086703.jpg#3r1n	1	neutral	2	contradiction
4814763982.jpg#3r1e	0	entailment	0	entailment
4814763982.jpg#3r1c	2	contradiction	1	neutral
4814763982.jpg#3r1n	1	neutral	1	neutral
611301340.jpg#1r1e	0	entailment	0	entailment
611301340.jpg#1r1c	2	contradiction	2	contradiction
611301340.jpg#1r1n	0	entailment	2	contradiction
3414867566.jpg#4r1e	0	entailment	1	neutral
3414867566.jpg#4r1c	2	contradiction	0	entailment
3414867566.jpg#4r1n	1	neutral	1	neutral
2311616095.jpg#1r1n	1	neutral	1	neutral
2311616095.jpg#1r1e	0	entailment	0	entailment
2311616095.jpg#1r1c	2	contradiction	2	contradiction
2954291559.jpg#2r1e	0	entailment	0	entailment
2954291559.jpg#2r1c	2	contradiction	0	entailment
2954291559.jpg#2r1n	1	neutral	0	entailment
4704668708.jpg#0r1e	0	entailment	0	entailment
4704668708.jpg#0r1c	2	contradiction	1	neutral
4704668708.jpg#0r1n	1	neutral	0	entailment
2249141510.jpg#2r1n	1	neutral	1	neutral
2249141510.jpg#2r1e	0	entailment	0	entailment
2249141510.jpg#2r1c	2	contradiction	0	entailment
3549277110.jpg#3r1n	1	neutral	1	neutral
3549277110.jpg#3r1c	2	contradiction	2	contradiction
3549277110.jpg#3r1e	0	entailment	1	neutral
5226870137.jpg#0r1c	2	contradiction	2	contradiction
5226870137.jpg#0r1e	0	entailment	0	entailment
5226870137.jpg#0r1n	1	neutral	1	neutral
74706256.jpg#0r1e	0	entailment	0	entailment
74706256.jpg#0r1n	1	neutral	1	neutral
74706256.jpg#0r1c	2	contradiction	2	contradiction
2149434880.jpg#0r1c	2	contradiction	2	contradiction
2149434880.jpg#0r1n	1	neutral	1	neutral
2149434880.jpg#0r1e	0	entailment	2	contradiction
3446484702.jpg#0r1n	1	neutral	1	neutral
3446484702.jpg#0r1e	0	entailment	0	entailment
524105255.jpg#2r1n	1	neutral	0	entailment
524105255.jpg#2r1e	0	entailment	1	neutral
524105255.jpg#2r1c	2	contradiction	1	neutral
4591228112.jpg#3r1c	2	contradiction	0	entailment
4591228112.jpg#3r1n	1	neutral	1	neutral
4591228112.jpg#3r1e	0	entailment	1	neutral
6966309732.jpg#1r1e	0	entailment	2	contradiction
6966309732.jpg#1r1n	1	neutral	0	entailment
6966309732.jpg#1r1c	2	contradiction	2	contradiction
2638054798.jpg#1r1c	2	contradiction	2	contradiction
2638054798.jpg#1r1e	1	neutral	2	contradiction
2638054798.jpg#1r1n	1	neutral	1	neutral
2015953389.jpg#4r1n	2	contradiction	2	contradiction
2015953389.jpg#4r1c	2	contradiction	1	neutral
2015953389.jpg#4r1e	0	entailment	0	entailment
213344147.jpg#4r1n	1	neutral	2	contradiction
213344147.jpg#4r1c	2	contradiction	2	contradiction
213344147.jpg#4r1e	0	entailment	0	entailment
5840087663.jpg#1r1n	1	neutral	2	contradiction
5840087663.jpg#1r1c	2	contradiction	2	contradiction
5840087663.jpg#1r1e	0	entailment	2	contradiction
4713156011.jpg#2r1e	0	entailment	0	entailment
4713156011.jpg#2r1c	2	contradiction	1	neutral
4713156011.jpg#2r1n	1	neutral	2	contradiction
6878167613.jpg#2r1n	0	entailment	1	neutral
6878167613.jpg#2r1e	0	entailment	1	neutral
6878167613.jpg#2r1c	2	contradiction	1	neutral
1420060118.jpg#3r1c	2	contradiction	1	neutral
1420060118.jpg#3r1e	0	entailment	0	entailment
1420060118.jpg#3r1n	1	neutral	0	entailment
4774744625.jpg#3r1n	1	neutral	0	entailment
4774744625.jpg#3r1c	2	contradiction	2	contradiction
4774744625.jpg#3r1e	0	entailment	0	entailment
4951049912.jpg#4r1e	0	entailment	0	entailment
4951049912.jpg#4r1n	1	neutral	0	entailment
4951049912.jpg#4r1c	2	contradiction	2	contradiction
145282619.jpg#4r1c	2	contradiction	1	neutral
145282619.jpg#4r1n	1	neutral	1	neutral
145282619.jpg#4r1e	0	entailment	0	entailment
145282619.jpg#1r1e	0	entailment	0	entailment
145282619.jpg#1r1n	1	neutral	1	neutral
145282619.jpg#1r1c	2	contradiction	2	contradiction
2679565682.jpg#0r1e	0	entailment	0	entailment
2679565682.jpg#0r1c	2	contradiction	0	entailment
2679565682.jpg#0r1n	1	neutral	0	entailment
3214333978.jpg#3r1e	1	neutral	1	neutral
3214333978.jpg#3r1n	0	entailment	2	contradiction
3214333978.jpg#3r1c	2	contradiction	2	contradiction
3977104006.jpg#1r1n	1	neutral	1	neutral
3977104006.jpg#1r1c	2	contradiction	1	neutral
3977104006.jpg#1r1e	0	entailment	0	entailment
7236594962.jpg#1r1c	2	contradiction	2	contradiction
7236594962.jpg#1r1e	0	entailment	1	neutral
7236594962.jpg#1r1n	1	neutral	1	neutral
241347547.jpg#1r1c	2	contradiction	0	entailment
241347547.jpg#1r1n	1	neutral	1	neutral
241347547.jpg#1r1e	0	entailment	0	entailment
311907717.jpg#0r1e	1	neutral	2	contradiction
311907717.jpg#0r1n	1	neutral	0	entailment
311907717.jpg#0r1c	2	contradiction	0	entailment
3357520849.jpg#0r1n	1	neutral	2	contradiction
3357520849.jpg#0r1c	2	contradiction	0	entailment
3357520849.jpg#0r1e	0	entailment	0	entailment
282741726.jpg#1r1e	0	entailment	2	contradiction
282741726.jpg#1r1c	2	contradiction	2	contradiction
282741726.jpg#1r1n	1	neutral	1	neutral
2098777590.jpg#1r1n	1	neutral	0	entailment
2098777590.jpg#1r1c	2	contradiction	2	contradiction
2098777590.jpg#1r1e	0	entailment	0	entailment
2866093652.jpg#1r1n	1	neutral	0	entailment
2866093652.jpg#1r1e	0	entailment	0	entailment
2866093652.jpg#1r1c	2	contradiction	0	entailment
4661134609.jpg#0r1c	2	contradiction	0	entailment
4661134609.jpg#0r1n	1	neutral	1	neutral
4661134609.jpg#0r1e	0	entailment	2	contradiction
3493244032.jpg#1r1n	1	neutral	0	entailment
3493244032.jpg#1r1c	2	contradiction	2	contradiction
3493244032.jpg#1r1e	0	entailment	0	entailment
3815355917.jpg#4r1e	0	entailment	0	entailment
3815355917.jpg#4r1n	1	neutral	1	neutral
3815355917.jpg#4r1c	2	contradiction	1	neutral
2512450458.jpg#1r1e	1	neutral	0	entailment
2512450458.jpg#1r1n	1	neutral	0	entailment
3579457159.jpg#3r1c	2	contradiction	0	entailment
3579457159.jpg#3r1n	1	neutral	1	neutral
3579457159.jpg#3r1e	0	entailment	0	entailment
142802798.jpg#1r1n	1	neutral	1	neutral
142802798.jpg#1r1e	0	entailment	0	entailment
142802798.jpg#1r1c	2	contradiction	2	contradiction
2863186021.jpg#0r1n	0	entailment	0	entailment
2863186021.jpg#0r1c	2	contradiction	0	entailment
2863186021.jpg#0r1e	0	entailment	0	entailment
2353088412.jpg#4r1c	2	contradiction	0	entailment
2353088412.jpg#4r1n	1	neutral	0	entailment
2353088412.jpg#4r1e	0	entailment	0	entailment
3897974076.jpg#0r1n	1	neutral	1	neutral
3897974076.jpg#0r1e	0	entailment	2	contradiction
2713036593.jpg#3r1c	2	contradiction	0	entailment
2713036593.jpg#3r1e	0	entailment	2	contradiction
2713036593.jpg#3r1n	0	entailment	2	contradiction
4967328828.jpg#1r1c	2	contradiction	0	entailment
4967328828.jpg#1r1n	1	neutral	1	neutral
4967328828.jpg#1r1e	0	entailment	0	entailment
3474406285.jpg#3r1n	1	neutral	2	contradiction
3474406285.jpg#3r1c	2	contradiction	2	contradiction
3474406285.jpg#3r1e	0	entailment	2	contradiction
384577800.jpg#1r1n	1	neutral	1	neutral
384577800.jpg#1r1e	0	entailment	0	entailment
384577800.jpg#1r1c	2	contradiction	0	entailment
4848911761.jpg#1r1n	0	entailment	0	entailment
4848911761.jpg#1r1e	0	entailment	1	neutral
4848911761.jpg#1r1c	2	contradiction	2	contradiction
2045445292.jpg#1r1n	1	neutral	1	neutral
2045445292.jpg#1r1c	2	contradiction	0	entailment
2045445292.jpg#1r1e	0	entailment	0	entailment
2045445292.jpg#2r1e	0	entailment	0	entailment
2045445292.jpg#2r1c	2	contradiction	0	entailment
2045445292.jpg#2r1n	1	neutral	1	neutral
6332384430.jpg#0r1n	1	neutral	2	contradiction
6332384430.jpg#0r1c	2	contradiction	1	neutral
6332384430.jpg#0r1e	0	entailment	0	entailment
5001895034.jpg#2r1c	2	contradiction	2	contradiction
5001895034.jpg#2r1n	1	neutral	0	entailment
5001895034.jpg#2r1e	0	entailment	0	entailment
6208501317.jpg#4r1c	2	contradiction	2	contradiction
6208501317.jpg#4r1e	0	entailment	0	entailment
6208501317.jpg#4r1n	1	neutral	1	neutral
3202798691.jpg#4r1c	2	contradiction	0	entailment
3202798691.jpg#4r1e	0	entailment	0	entailment
3202798691.jpg#4r1n	1	neutral	0	entailment
4969473643.jpg#2r1e	1	neutral	2	contradiction
4969473643.jpg#2r1n	1	neutral	1	neutral
4969473643.jpg#2r1c	2	contradiction	0	entailment
3360178782.jpg#3r1n	1	neutral	2	contradiction
3360178782.jpg#3r1e	0	entailment	0	entailment
3360178782.jpg#3r1c	2	contradiction	1	neutral
3360178782.jpg#0r1c	2	contradiction	2	contradiction
3360178782.jpg#0r1e	0	entailment	1	neutral
3360178782.jpg#0r1n	1	neutral	1	neutral
4970594489.jpg#0r1c	2	contradiction	1	neutral
4970594489.jpg#0r1e	0	entailment	0	entailment
4970594489.jpg#0r1n	1	neutral	0	entailment
85306246.jpg#1r1e	0	entailment	0	entailment
85306246.jpg#1r1n	1	neutral	1	neutral
85306246.jpg#1r1c	2	contradiction	1	neutral
424506167.jpg#3r1c	2	contradiction	2	contradiction
424506167.jpg#3r1n	1	neutral	0	entailment
424506167.jpg#3r1e	0	entailment	0	entailment
3143978284.jpg#0r1e	0	entailment	0	entailment
3143978284.jpg#0r1n	1	neutral	0	entailment
3143978284.jpg#0r1c	2	contradiction	2	contradiction
3767684836.jpg#0r1n	1	neutral	1	neutral
3767684836.jpg#0r1c	2	contradiction	1	neutral
3767684836.jpg#0r1e	0	entailment	1	neutral
2178064851.jpg#2r1e	0	entailment	0	entailment
2178064851.jpg#2r1c	0	entailment	2	contradiction
2178064851.jpg#2r1n	1	neutral	1	neutral
5246144625.jpg#0r1c	2	contradiction	2	contradiction
5246144625.jpg#0r1e	0	entailment	1	neutral
5246144625.jpg#0r1n	1	neutral	1	neutral
3694071771.jpg#0r1c	2	contradiction	2	contradiction
3694071771.jpg#0r1n	1	neutral	1	neutral
3694071771.jpg#0r1e	0	entailment	0	entailment
4735943244.jpg#0r1c	2	contradiction	0	entailment
4735943244.jpg#0r1n	1	neutral	2	contradiction
4735943244.jpg#0r1e	0	entailment	0	entailment
3330935489.jpg#4r1n	1	neutral	1	neutral
3330935489.jpg#4r1e	0	entailment	0	entailment
3330935489.jpg#4r1c	2	contradiction	2	contradiction
571002259.jpg#3r1n	1	neutral	1	neutral
571002259.jpg#3r1e	0	entailment	2	contradiction
571002259.jpg#3r1c	2	contradiction	0	entailment
4183662919.jpg#3r1n	1	neutral	1	neutral
4183662919.jpg#3r1e	0	entailment	0	entailment
4183662919.jpg#3r1c	2	contradiction	1	neutral
3047559556.jpg#0r1n	1	neutral	1	neutral
3047559556.jpg#0r1c	2	contradiction	1	neutral
3047559556.jpg#0r1e	0	entailment	0	entailment
2973269132.jpg#4r1e	0	entailment	2	contradiction
2973269132.jpg#4r1n	1	neutral	1	neutral
2973269132.jpg#4r1c	2	contradiction	2	contradiction
3046312861.jpg#3r1e	0	entailment	1	neutral
3046312861.jpg#3r1c	2	contradiction	1	neutral
3046312861.jpg#3r1n	1	neutral	1	neutral
